passenger_id,age,room_service,food_court,shopping_mall,spa,v_r_deck,has_family,Europa,Mars,unknown_planet,cryo_sleep_True,cryo_sleep_unknown,num,planet_PSO J318.5-22,planet_TRAPPIST-1e,planet_unknown,deck_B,deck_C,deck_D,deck_E,deck_F,deck_G,deck_T,deck_unknown,side_S,side_unknown,v_i_p_True,v_i_p_unknown
5139_01,18.0,852.0,508.0,594.0,0.0,585.0,0,0,0,1,0,0,1048,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5141_01,20.0,1663.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1049,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5143_01,31.0,0.0,820.0,16.0,29.0,2.0,1,0,0,0,0,0,985,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5147_01,37.0,1281.0,0.0,849.0,0.0,0.0,0,0,0,0,0,0,842,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5149_01,37.0,0.0,16963.0,0.0,11483.0,5220.0,1,1,0,0,0,0,173,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5149_02,57.0,238.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,173,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5150_01,39.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,987,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5153_01,20.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,843,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5155_01,18.0,0.0,0.0,683.0,570.0,0.0,1,0,1,0,0,0,1053,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5159_01,29.0,0.0,2914.0,0.0,0.0,259.0,1,1,0,0,0,0,174,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5159_02,31.0,0.0,837.0,0.0,1.0,4102.0,1,1,0,0,0,0,174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5164_01,27.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,201,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5164_02,43.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
5168_01,26.0,0.0,0.0,27.0,1358.0,0.0,0,0,0,0,0,0,1055,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5169_01,32.0,0.0,138.0,4.0,359.0,0.0,1,0,1,0,0,0,164,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5172_01,19.0,403.0,180.0,712.0,0.0,886.0,1,0,0,0,0,0,833,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5178_01,50.0,0.0,537.0,37.0,0.0,3.0,1,0,0,0,0,0,992,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5183_01,19.0,0.0,0.0,717.0,0.0,0.0,1,0,0,0,0,0,993,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5189_01,44.0,0.0,2175.0,0.0,25.0,0.0,1,1,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5191_01,49.0,882.0,291.0,0.0,1320.0,2092.0,0,1,0,0,0,0,157,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5195_01,30.0,0.0,92.0,2488.0,2182.0,1210.0,0,1,0,0,0,0,161,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5200_01,41.0,194.0,0.0,0.0,0.0,47.0,1,0,0,0,0,0,996,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5203_01,34.0,0.0,7492.0,25.0,1116.0,3.0,1,1,0,0,0,0,162,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5203_02,30.0,2502.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,162,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5212_01,22.0,2.0,305.0,148.0,250.0,134.0,1,0,0,0,0,0,846,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5215_01,29.0,0.0,17.0,0.0,0.0,7312.0,0,1,0,0,0,0,333,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5219_01,32.0,598.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1001,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5219_02,40.0,145.0,0.0,1599.0,0.0,0.0,1,0,1,0,0,0,1001,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5222_01,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,847,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5228_01,31.0,0.0,0.0,0.0,267.0,507.0,1,0,0,0,0,0,850,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5228_02,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,850,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5231_01,30.0,10.0,2.0,1565.0,1961.0,0.0,1,0,0,0,0,0,851,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5232_01,26.0,1153.0,45.0,0.0,6298.0,438.0,1,1,0,0,0,0,203,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
5232_02,41.0,19.0,83.0,0.0,3817.0,1115.0,1,1,0,0,0,0,203,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5233_01,34.0,496.0,0.0,995.0,0.0,0.0,1,0,1,0,0,0,1066,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5237_01,14.0,26.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1068,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5241_01,13.0,98.0,457.0,93.0,23.0,0.0,1,0,0,0,0,0,1069,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5241_02,16.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,846,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5245_01,25.0,4.0,2386.0,0.0,417.0,425.0,1,1,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5259_01,17.0,0.0,5.0,0.0,692.0,81.0,1,0,0,0,0,0,857,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5261_01,41.0,0.0,729.0,0.0,0.0,0.0,1,0,0,0,0,0,1011,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5263_01,28.0,0.0,0.0,39.0,3.0,0.0,1,0,1,0,0,0,1072,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5267_01,3.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,851,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5267_02,18.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,851,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5267_03,20.0,0.0,272.0,1613.0,88.0,41.0,1,0,0,0,0,0,1074,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5270_01,32.0,406.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5283_01,59.0,0.0,179.0,225.0,6.0,304.0,1,0,0,0,0,0,853,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5284_01,52.0,9.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,328,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5285_01,47.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,164,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5286_01,56.0,803.0,1213.0,2.0,3081.0,24.0,1,1,0,0,0,0,166,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5289_01,24.0,1102.0,370.0,725.0,0.0,0.0,0,0,1,0,0,0,1082,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5293_01,13.0,804.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,855,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5293_02,15.0,0.0,13.0,43.0,19.0,0.0,1,0,0,0,0,0,329,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5294_01,40.0,0.0,316.0,121.0,434.0,0.0,0,0,0,0,0,0,1017,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5295_01,30.0,0.0,29.0,1618.0,3605.0,367.0,0,0,0,1,0,0,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5296_01,25.0,938.0,32.0,0.0,2095.0,692.0,0,1,0,0,0,0,207,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
5302_01,10.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1018,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5306_01,28.0,59.0,0.0,614.0,0.0,0.0,1,0,1,0,0,0,1020,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5306_02,36.0,0.0,0.0,3509.0,0.0,0.0,1,0,1,0,0,0,160,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5308_01,12.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,865,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5308_02,26.0,995.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,865,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5308_03,33.0,27.0,26.0,70.0,0.0,678.0,1,0,0,0,0,0,865,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5309_01,42.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,165,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5311_01,31.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,858,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5317_01,20.0,0.0,3.0,0.0,30.0,0.0,1,0,0,0,0,0,866,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5317_02,24.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,866,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5318_01,37.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,859,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5318_02,19.0,0.0,1972.0,14.0,0.0,1.0,1,0,0,0,0,0,1088,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5319_01,13.0,900.0,91.0,64.0,0.0,0.0,1,0,1,0,0,0,1089,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5321_01,23.0,10.0,0.0,0.0,340.0,310.0,1,0,0,0,0,0,1022,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5324_01,44.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,860,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5328_01,36.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,166,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5329_01,79.0,0.0,53.0,0.0,4.0,1568.0,1,0,0,0,0,0,331,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5329_02,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,861,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5329_03,12.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,861,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5329_04,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,861,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5329_05,45.0,59.0,311.0,115.0,4.0,328.0,1,0,0,0,0,0,,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5329_06,10.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,861,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5329_07,3.0,2000.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,861,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5332_01,37.0,492.0,1361.0,0.0,0.0,0.0,1,0,0,0,0,0,1096,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5335_01,43.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5335_02,38.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5335_03,33.0,0.0,4132.0,0.0,4.0,39.0,1,1,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5335_04,25.0,232.0,3209.0,0.0,24.0,330.0,1,1,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5336_01,42.0,0.0,3.0,693.0,50.0,0.0,1,0,0,0,0,0,1097,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5338_01,35.0,0.0,1046.0,2.0,0.0,0.0,1,0,0,0,0,1,1025,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5339_01,35.0,0.0,2301.0,0.0,302.0,728.0,1,1,0,0,0,0,167,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5339_02,30.0,91.0,2895.0,0.0,77.0,26.0,1,1,0,0,0,0,167,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5339_03,33.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,167,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5342_01,30.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,338,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5349_01,23.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,863,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5352_01,13.0,1867.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,864,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5357_01,32.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,184,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5357_02,17.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,184,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5357_03,37.0,0.0,797.0,0.0,2490.0,1.0,0,1,0,0,0,0,184,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5357_04,49.0,0.0,300.0,0.0,1822.0,349.0,1,1,0,0,0,0,184,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5358_01,53.0,0.0,1634.0,0.0,1.0,503.0,0,1,0,0,0,0,335,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5364_01,27.0,122.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,866,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5369_01,26.0,0.0,0.0,1168.0,0.0,0.0,1,0,1,0,0,0,1103,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5369_02,50.0,3.0,2.0,46.0,1.0,0.0,1,0,1,0,0,0,169,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5369_03,17.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1103,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5370_01,22.0,0.0,0.0,906.0,0.0,2.0,1,0,0,0,0,0,867,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5371_01,8.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1027,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5371_02,42.0,0.0,0.0,318.0,0.0,16.0,1,0,1,0,0,0,341,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5371_03,30.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1027,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5371_04,4.0,490.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1027,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5373_01,27.0,46.0,0.0,76.0,2.0,883.0,0,0,0,1,0,0,1028,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5376_01,15.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,171,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5376_02,38.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,171,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5377_01,51.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,172,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5381_01,26.0,0.0,0.0,145.0,1284.0,170.0,1,0,1,0,0,0,1031,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5382_01,34.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,211,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5382_02,45.0,366.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,211,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5386_01,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,868,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5391_01,21.0,0.0,1.0,0.0,660.0,0.0,1,0,0,0,0,0,1107,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5393_01,23.0,1.0,0.0,0.0,16.0,193.0,0,0,0,0,0,0,1108,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5398_01,24.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1110,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5399_01,20.0,1722.0,50.0,50.0,1179.0,3.0,1,0,0,0,0,0,1033,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5400_01,32.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
5403_01,22.0,0.0,0.0,1.0,1.0,785.0,1,0,0,1,0,0,345,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5405_01,13.0,0.0,0.0,0.0,889.0,0.0,1,0,0,0,0,0,339,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5407_01,42.0,1874.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,346,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5409_01,19.0,29.0,0.0,0.0,791.0,0.0,1,0,0,0,0,0,347,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5417_01,24.0,0.0,0.0,1.0,0.0,3085.0,1,0,1,0,0,0,348,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5419_01,45.0,4.0,111.0,16.0,10.0,488.0,1,0,0,0,0,0,1115,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5426_01,35.0,0.0,1797.0,123.0,0.0,163.0,1,0,0,0,0,0,1038,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5428_01,16.0,970.0,0.0,1.0,231.0,84.0,1,0,0,0,0,0,1039,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5428_02,16.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
5429_01,43.0,3551.0,20.0,0.0,0.0,1075.0,1,0,0,0,0,0,1119,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5432_01,31.0,0.0,8.0,1987.0,0.0,0.0,0,0,0,0,0,0,1120,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5433_01,26.0,0.0,4853.0,0.0,150.0,50.0,1,1,0,0,0,0,66,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5439_01,22.0,0.0,0.0,545.0,0.0,8.0,1,0,1,0,0,0,1040,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5442_01,48.0,880.0,79.0,0.0,4.0,1366.0,1,0,0,0,0,0,1042,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5444_01,20.0,2.0,164.0,1.0,0.0,0.0,0,0,0,0,0,0,1043,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5448_01,35.0,0.0,0.0,984.0,0.0,0.0,1,0,1,0,0,0,165,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5449_01,23.0,886.0,272.0,35.0,264.0,0.0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5456_01,28.0,0.0,0.0,202.0,0.0,36.0,1,0,0,0,0,0,1128,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5460_01,19.0,13.0,1.0,115.0,37.0,479.0,1,0,0,0,0,0,1130,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5461_01,45.0,339.0,2570.0,0.0,1510.0,2777.0,0,1,0,0,0,0,352,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5464_01,16.0,0.0,0.0,0.0,1029.0,624.0,1,0,0,0,0,0,353,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5473_01,3.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,879,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5473_02,60.0,0.0,0.0,0.0,690.0,0.0,1,0,0,0,0,0,1133,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5481_01,33.0,11.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,209,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
5482_01,25.0,0.0,471.0,0.0,1.0,216.0,0,0,0,0,0,0,354,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5482_02,37.0,0.0,6.0,0.0,0.0,0.0,0,0,0,0,0,0,1049,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5486_01,51.0,947.0,0.0,1789.0,2.0,0.0,1,0,1,0,0,0,1051,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5493_01,29.0,1893.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,883,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5495_01,39.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1138,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5498_01,29.0,45.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,883,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5498_02,27.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,883,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5502_01,38.0,0.0,2016.0,0.0,4.0,0.0,1,0,0,0,0,0,1139,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5503_01,13.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,355,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5505_01,33.0,1178.0,1.0,0.0,2.0,64.0,1,0,0,0,0,0,1054,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5505_02,45.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,886,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5505_03,0.0,1113.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,886,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5513_01,18.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,888,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5513_02,0.0,3.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,888,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5513_03,38.0,0.0,0.0,0.0,696.0,0.0,1,0,0,0,0,0,1056,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5513_04,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,888,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5516_01,21.0,361.0,0.0,9.0,0.0,630.0,1,0,0,0,0,0,1057,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5518_01,56.0,0.0,1006.0,0.0,1729.0,16.0,1,1,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5519_01,38.0,0.0,374.0,223.0,629.0,78.0,0,1,0,0,0,1,69,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5525_01,35.0,0.0,10.0,361.0,16.0,8.0,1,0,1,0,0,0,1142,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5532_01,34.0,269.0,12.0,706.0,1.0,0.0,0,0,0,0,0,0,359,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5533_01,15.0,130.0,0.0,0.0,697.0,43.0,1,0,0,0,0,0,892,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5534_01,22.0,0.0,225.0,117.0,0.0,317.0,1,0,0,0,0,0,348,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5542_01,28.0,171.0,0.0,276.0,16.0,0.0,0,0,1,0,0,0,1148,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5547_01,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,887,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5548_01,47.0,0.0,2882.0,0.0,324.0,603.0,0,1,0,0,0,0,167,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5549_01,23.0,21.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,177,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5553_01,44.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1151,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5553_02,18.0,0.0,0.0,1079.0,0.0,0.0,1,0,1,0,0,0,1151,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5554_01,21.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,889,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5558_01,65.0,0.0,0.0,108.0,47.0,22.0,0,0,1,0,0,0,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
5562_01,18.0,1200.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,169,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5562_02,27.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,169,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5564_01,16.0,0.0,0.0,0.0,118.0,814.0,1,0,0,0,0,0,1152,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5565_01,17.0,0.0,275.0,0.0,616.0,0.0,1,0,0,0,0,0,898,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5567_01,19.0,0.0,0.0,0.0,0.0,7.0,1,0,0,0,0,0,1064,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5570_01,33.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,899,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5576_01,20.0,0.0,0.0,397.0,0.0,1.0,1,0,0,0,0,0,1065,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5577_01,10.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,901,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
5577_02,6.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,901,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5577_03,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,901,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5577_04,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,901,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5577_05,4.0,1709.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,901,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5579_01,26.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,189,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
